"parameter","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf","n","p1","Se","Sp","true_OR","raw_OR","n_scenario","n_simulation"
"pi[2]",0.017,0.027,0.036,0.027,0.005,NA,0,3.8,688,0.619,1.004,1e+05,0.1,0.95,0.9,0.25,0.615770638982632,21,11
"OR",0.173,0.249,0.32,0.247,0.037,NA,0.001,3.5,824,0.551,1.004,1e+05,0.1,0.95,0.9,0.25,0.615770638982632,21,11
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17035,-0.003,1,1e+05,0.1,0.95,0.9,0.25,0.626428557829276,21,12
"Sp",0.894,0.901,0.909,0.901,0.004,NA,0,3.7,729,0.614,1.001,1e+05,0.1,0.95,0.9,0.25,0.626428557829276,21,12
"pi[1]",0.092,0.102,0.112,0.101,0.005,NA,0,3.1,1013,0.447,1.001,1e+05,0.1,0.95,0.9,0.25,0.626428557829276,21,12
"pi[2]",0.021,0.031,0.04,0.031,0.005,NA,0,3.7,744,0.604,1.001,1e+05,0.1,0.95,0.9,0.25,0.626428557829276,21,12
"OR",0.211,0.279,0.343,0.278,0.034,NA,0.001,3.4,873,0.518,1.001,1e+05,0.1,0.95,0.9,0.25,0.626428557829276,21,12
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17255,-0.005,1,1e+05,0.1,0.95,0.9,0.25,0.644370515726332,21,13
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,3.9,663,0.632,1.003,1e+05,0.1,0.95,0.9,0.25,0.644370515726332,21,13
"pi[1]",0.086,0.096,0.106,0.096,0.005,NA,0,3.3,932,0.478,1.001,1e+05,0.1,0.95,0.9,0.25,0.644370515726332,21,13
"pi[2]",0.021,0.03,0.04,0.03,0.005,NA,0,3.9,670,0.621,1.003,1e+05,0.1,0.95,0.9,0.25,0.644370515726332,21,13
"OR",0.218,0.293,0.361,0.291,0.037,NA,0.001,3.4,852,0.53,1.003,1e+05,0.1,0.95,0.9,0.25,0.644370515726332,21,13
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17498,0.002,1,1e+05,0.1,0.95,0.9,0.25,0.625398574397109,21,14
"Sp",0.894,0.902,0.909,0.902,0.004,NA,0,3.7,719,0.606,1.001,1e+05,0.1,0.95,0.9,0.25,0.625398574397109,21,14
"pi[1]",0.088,0.099,0.108,0.099,0.005,NA,0,3.1,1012,0.453,1.001,1e+05,0.1,0.95,0.9,0.25,0.625398574397109,21,14
"pi[2]",0.019,0.028,0.037,0.028,0.005,NA,0,3.6,753,0.597,1.001,1e+05,0.1,0.95,0.9,0.25,0.625398574397109,21,14
"OR",0.195,0.267,0.334,0.266,0.036,NA,0.001,3.4,890,0.519,1.001,1e+05,0.1,0.95,0.9,0.25,0.625398574397109,21,14
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17359,0.004,1,1e+05,0.1,0.95,0.9,0.25,0.619871133570336,21,15
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,3.8,695,0.626,1.001,1e+05,0.1,0.95,0.9,0.25,0.619871133570336,21,15
"pi[1]",0.089,0.099,0.109,0.099,0.005,NA,0,3.2,980,0.461,1,1e+05,0.1,0.95,0.9,0.25,0.619871133570336,21,15
"pi[2]",0.018,0.028,0.036,0.027,0.005,NA,0,3.7,716,0.619,1.001,1e+05,0.1,0.95,0.9,0.25,0.619871133570336,21,15
"OR",0.186,0.257,0.323,0.256,0.035,NA,0.001,3.5,809,0.542,1.001,1e+05,0.1,0.95,0.9,0.25,0.619871133570336,21,15
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17198,0.001,1,1e+05,0.1,0.95,0.9,0.25,0.621419219053337,21,16
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,4,636,0.648,1.001,1e+05,0.1,0.95,0.9,0.25,0.621419219053337,21,16
"pi[1]",0.09,0.101,0.111,0.101,0.005,NA,0,3.3,929,0.486,1.001,1e+05,0.1,0.95,0.9,0.25,0.621419219053337,21,16
"pi[2]",0.019,0.029,0.038,0.029,0.005,NA,0,4,633,0.639,1.001,1e+05,0.1,0.95,0.9,0.25,0.621419219053337,21,16
"OR",0.191,0.267,0.334,0.265,0.037,NA,0.001,3.7,742,0.564,1.001,1e+05,0.1,0.95,0.9,0.25,0.621419219053337,21,16
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,18025,0.007,1.001,1e+05,0.1,0.95,0.9,0.25,0.62956968072673,21,17
"Sp",0.894,0.902,0.909,0.902,0.004,NA,0,3.7,719,0.617,1.001,1e+05,0.1,0.95,0.9,0.25,0.62956968072673,21,17
"pi[1]",0.088,0.098,0.108,0.098,0.005,NA,0,3.2,990,0.457,1.001,1e+05,0.1,0.95,0.9,0.25,0.62956968072673,21,17
"pi[2]",0.02,0.029,0.038,0.029,0.005,NA,0,3.7,740,0.607,1.001,1e+05,0.1,0.95,0.9,0.25,0.62956968072673,21,17
"OR",0.202,0.272,0.339,0.271,0.035,NA,0.001,3.4,872,0.524,1.001,1e+05,0.1,0.95,0.9,0.25,0.62956968072673,21,17
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17543,0.004,1,1e+05,0.1,0.95,0.9,0.25,0.638844221208761,21,18
"Sp",0.894,0.901,0.909,0.901,0.004,NA,0,3.7,746,0.609,1.002,1e+05,0.1,0.95,0.9,0.25,0.638844221208761,21,18
"pi[1]",0.088,0.098,0.108,0.098,0.005,NA,0,3.1,1028,0.448,1.002,1e+05,0.1,0.95,0.9,0.25,0.638844221208761,21,18
"pi[2]",0.021,0.031,0.04,0.031,0.005,NA,0,3.6,766,0.596,1.002,1e+05,0.1,0.95,0.9,0.25,0.638844221208761,21,18
"OR",0.22,0.29,0.356,0.289,0.035,NA,0.001,3.3,936,0.499,1.002,1e+05,0.1,0.95,0.9,0.25,0.638844221208761,21,18
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16695,-0.002,1,1e+05,0.1,0.95,0.9,0.25,0.616039120972181,21,19
"Sp",0.893,0.901,0.91,0.901,0.004,NA,0,3.8,691,0.631,1.001,1e+05,0.1,0.95,0.9,0.25,0.616039120972181,21,19
"pi[1]",0.092,0.103,0.113,0.103,0.005,NA,0,3.2,988,0.463,1.001,1e+05,0.1,0.95,0.9,0.25,0.616039120972181,21,19
"pi[2]",0.02,0.029,0.039,0.029,0.005,NA,0,3.8,699,0.622,1.001,1e+05,0.1,0.95,0.9,0.25,0.616039120972181,21,19
"OR",0.196,0.264,0.332,0.263,0.035,NA,0.001,3.5,821,0.545,1.001,1e+05,0.1,0.95,0.9,0.25,0.616039120972181,21,19
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17092,0.008,1,1e+05,0.1,0.95,0.9,0.25,0.612115050262183,21,20
"Sp",0.893,0.902,0.909,0.901,0.004,NA,0,3.8,691,0.629,1.005,1e+05,0.1,0.95,0.9,0.25,0.612115050262183,21,20
"pi[1]",0.092,0.102,0.112,0.102,0.005,NA,0,3.2,947,0.465,1.003,1e+05,0.1,0.95,0.9,0.25,0.612115050262183,21,20
"pi[2]",0.018,0.028,0.037,0.028,0.005,NA,0,3.7,713,0.62,1.005,1e+05,0.1,0.95,0.9,0.25,0.612115050262183,21,20
"OR",0.179,0.253,0.317,0.251,0.035,NA,0.001,3.6,787,0.55,1.006,1e+05,0.1,0.95,0.9,0.25,0.612115050262183,21,20
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17036,0.003,1,1e+05,0.1,0.95,0.9,0.25,0.617312843614363,21,21
"Sp",0.894,0.902,0.909,0.902,0.004,NA,0,3.7,746,0.614,1.001,1e+05,0.1,0.95,0.9,0.25,0.617312843614363,21,21
"pi[1]",0.09,0.1,0.11,0.1,0.005,NA,0,3.1,1044,0.447,1,1e+05,0.1,0.95,0.9,0.25,0.617312843614363,21,21
"pi[2]",0.019,0.028,0.037,0.028,0.005,NA,0,3.7,744,0.604,1.001,1e+05,0.1,0.95,0.9,0.25,0.617312843614363,21,21
"OR",0.188,0.257,0.323,0.256,0.035,NA,0.001,3.4,859,0.531,1.001,1e+05,0.1,0.95,0.9,0.25,0.617312843614363,21,21
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16744,0.002,1,1e+05,0.1,0.95,0.9,0.25,0.607820866846315,21,22
"Sp",0.894,0.901,0.909,0.901,0.004,NA,0,3.7,720,0.606,1.003,1e+05,0.1,0.95,0.9,0.25,0.607820866846315,21,22
"pi[1]",0.092,0.102,0.112,0.102,0.005,NA,0,3.1,1064,0.442,1.002,1e+05,0.1,0.95,0.9,0.25,0.607820866846315,21,22
"pi[2]",0.018,0.027,0.036,0.027,0.005,NA,0,3.6,775,0.598,1.003,1e+05,0.1,0.95,0.9,0.25,0.607820866846315,21,22
"OR",0.179,0.246,0.312,0.244,0.034,NA,0.001,3.4,877,0.53,1.004,1e+05,0.1,0.95,0.9,0.25,0.607820866846315,21,22
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16302,-0.002,1,1e+05,0.1,0.95,0.9,0.25,0.611969347065813,21,23
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,3.8,682,0.632,1.012,1e+05,0.1,0.95,0.9,0.25,0.611969347065813,21,23
"pi[1]",0.09,0.1,0.111,0.1,0.005,NA,0,3.2,955,0.469,1.009,1e+05,0.1,0.95,0.9,0.25,0.611969347065813,21,23
"pi[2]",0.017,0.027,0.036,0.027,0.005,NA,0,3.8,681,0.626,1.012,1e+05,0.1,0.95,0.9,0.25,0.611969347065813,21,23
"OR",0.172,0.245,0.317,0.244,0.037,NA,0.001,3.6,763,0.561,1.01,1e+05,0.1,0.95,0.9,0.25,0.611969347065813,21,23
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17158,-0.005,1,1e+05,0.1,0.95,0.9,0.25,0.601791489648831,21,24
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,3.9,659,0.642,1.005,1e+05,0.1,0.95,0.9,0.25,0.601791489648831,21,24
"pi[1]",0.091,0.101,0.111,0.101,0.005,NA,0,3.3,934,0.475,1.003,1e+05,0.1,0.95,0.9,0.25,0.601791489648831,21,24
"pi[2]",0.015,0.025,0.034,0.025,0.005,NA,0,3.9,666,0.635,1.005,1e+05,0.1,0.95,0.9,0.25,0.601791489648831,21,24
"OR",0.153,0.229,0.295,0.228,0.037,NA,0.001,3.7,732,0.577,1.006,1e+05,0.1,0.95,0.9,0.25,0.601791489648831,21,24
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17564,-0.003,1,1e+05,0.1,0.95,0.9,0.25,0.602599893831336,21,25
"Sp",0.894,0.902,0.91,0.902,0.004,NA,0,3.8,710,0.619,1.001,1e+05,0.1,0.95,0.9,0.25,0.602599893831336,21,25
"pi[1]",0.095,0.105,0.115,0.105,0.005,NA,0,3.3,944,0.457,1,1e+05,0.1,0.95,0.9,0.25,0.602599893831336,21,25
"pi[2]",0.019,0.028,0.038,0.028,0.005,NA,0,3.8,703,0.612,1.001,1e+05,0.1,0.95,0.9,0.25,0.602599893831336,21,25
"OR",0.18,0.248,0.313,0.247,0.034,NA,0.001,3.5,800,0.545,1.001,1e+05,0.1,0.95,0.9,0.25,0.602599893831336,21,25
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17018,0.01,1,1e+05,0.1,0.95,0.9,0.25,0.620024486852987,21,26
"Sp",0.893,0.902,0.909,0.901,0.004,NA,0,3.7,715,0.623,1.003,1e+05,0.1,0.95,0.9,0.25,0.620024486852987,21,26
"pi[1]",0.09,0.1,0.11,0.1,0.005,NA,0,3.2,948,0.465,1.003,1e+05,0.1,0.95,0.9,0.25,0.620024486852987,21,26
"pi[2]",0.018,0.029,0.037,0.028,0.005,NA,0,3.7,736,0.614,1.003,1e+05,0.1,0.95,0.9,0.25,0.620024486852987,21,26
"OR",0.189,0.263,0.328,0.261,0.036,NA,0.001,3.5,827,0.539,1.003,1e+05,0.1,0.95,0.9,0.25,0.620024486852987,21,26
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16635,0.015,1,1e+05,0.1,0.95,0.9,0.25,0.619053483669605,21,27
"Sp",0.894,0.902,0.91,0.902,0.004,NA,0,3.7,712,0.631,1.003,1e+05,0.1,0.95,0.9,0.25,0.619053483669605,21,27
"pi[1]",0.09,0.101,0.111,0.101,0.005,NA,0,3.3,947,0.469,1.002,1e+05,0.1,0.95,0.9,0.25,0.619053483669605,21,27
"pi[2]",0.019,0.029,0.038,0.029,0.005,NA,0,3.8,704,0.624,1.003,1e+05,0.1,0.95,0.9,0.25,0.619053483669605,21,27
"OR",0.191,0.264,0.33,0.262,0.036,NA,0.001,3.6,790,0.553,1.003,1e+05,0.1,0.95,0.9,0.25,0.619053483669605,21,27
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,18065,0.003,1,1e+05,0.1,0.95,0.9,0.25,0.612599193099284,21,28
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,3.6,751,0.611,1.007,1e+05,0.1,0.95,0.9,0.25,0.612599193099284,21,28
"pi[1]",0.092,0.103,0.112,0.102,0.005,NA,0,3,1083,0.449,1.005,1e+05,0.1,0.95,0.9,0.25,0.612599193099284,21,28
"pi[2]",0.018,0.028,0.037,0.028,0.005,NA,0,3.6,763,0.601,1.007,1e+05,0.1,0.95,0.9,0.25,0.612599193099284,21,28
"OR",0.182,0.256,0.32,0.254,0.035,NA,0.001,3.4,851,0.531,1.006,1e+05,0.1,0.95,0.9,0.25,0.612599193099284,21,28
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17328,-0.002,1,1e+05,0.1,0.95,0.9,0.25,0.608546012665668,21,29
"Sp",0.893,0.902,0.909,0.902,0.004,NA,0,3.8,696,0.633,1.007,1e+05,0.1,0.95,0.9,0.25,0.608546012665668,21,29
"pi[1]",0.093,0.103,0.114,0.103,0.005,NA,0,3.2,978,0.467,1.004,1e+05,0.1,0.95,0.9,0.25,0.608546012665668,21,29
"pi[2]",0.019,0.028,0.038,0.028,0.005,NA,0,3.8,694,0.623,1.007,1e+05,0.1,0.95,0.9,0.25,0.608546012665668,21,29
"OR",0.18,0.252,0.317,0.251,0.035,NA,0.001,3.6,787,0.552,1.007,1e+05,0.1,0.95,0.9,0.25,0.608546012665668,21,29
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,17924,0.013,1,1e+05,0.1,0.95,0.9,0.25,0.61528613376325,21,30
"Sp",0.894,0.902,0.909,0.902,0.004,NA,0,3.7,736,0.614,1.005,1e+05,0.1,0.95,0.9,0.25,0.61528613376325,21,30
"pi[1]",0.093,0.104,0.114,0.104,0.005,NA,0,3.1,1028,0.451,1.003,1e+05,0.1,0.95,0.9,0.25,0.61528613376325,21,30
"pi[2]",0.02,0.03,0.039,0.03,0.005,NA,0,3.7,732,0.605,1.005,1e+05,0.1,0.95,0.9,0.25,0.61528613376325,21,30
"OR",0.197,0.266,0.33,0.265,0.034,NA,0.001,3.4,865,0.529,1.005,1e+05,0.1,0.95,0.9,0.25,0.61528613376325,21,30
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17132,-0.012,1,1e+05,0.1,0.95,0.9,0.25,0.616316615936698,21,31
"Sp",0.893,0.902,0.91,0.902,0.004,NA,0,3.9,667,0.635,1.001,1e+05,0.1,0.95,0.9,0.25,0.616316615936698,21,31
"pi[1]",0.093,0.103,0.113,0.103,0.005,NA,0,3.3,901,0.476,1.001,1e+05,0.1,0.95,0.9,0.25,0.616316615936698,21,31
"pi[2]",0.02,0.03,0.04,0.03,0.005,NA,0,3.8,686,0.629,1.001,1e+05,0.1,0.95,0.9,0.25,0.616316615936698,21,31
"OR",0.196,0.267,0.334,0.266,0.035,NA,0.001,3.6,771,0.552,1,1e+05,0.1,0.95,0.9,0.25,0.616316615936698,21,31
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,18044,-0.002,1,1e+05,0.1,0.95,0.9,0.25,0.613888115528313,21,32
"Sp",0.894,0.901,0.909,0.901,0.004,NA,0,3.6,760,0.605,1.01,1e+05,0.1,0.95,0.9,0.25,0.613888115528313,21,32
"pi[1]",0.092,0.102,0.112,0.102,0.005,NA,0,3,1103,0.44,1.007,1e+05,0.1,0.95,0.9,0.25,0.613888115528313,21,32
"pi[2]",0.019,0.028,0.038,0.028,0.005,NA,0,3.6,763,0.596,1.009,1e+05,0.1,0.95,0.9,0.25,0.613888115528313,21,32
"OR",0.184,0.257,0.318,0.255,0.035,NA,0.001,3.4,880,0.524,1.008,1e+05,0.1,0.95,0.9,0.25,0.613888115528313,21,32
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,15720,-0.003,1.001,1e+05,0.1,0.95,0.9,0.25,0.620870564284342,21,33
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,3.8,694,0.627,1.004,1e+05,0.1,0.95,0.9,0.25,0.620870564284342,21,33
"pi[1]",0.091,0.101,0.111,0.101,0.005,NA,0,3.3,945,0.461,1.002,1e+05,0.1,0.95,0.9,0.25,0.620870564284342,21,33
"pi[2]",0.019,0.029,0.038,0.029,0.005,NA,0,3.8,693,0.619,1.004,1e+05,0.1,0.95,0.9,0.25,0.620870564284342,21,33
"OR",0.195,0.265,0.332,0.264,0.035,NA,0.001,3.5,808,0.542,1.004,1e+05,0.1,0.95,0.9,0.25,0.620870564284342,21,33
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17268,-0.003,1,1e+05,0.1,0.95,0.9,0.25,0.63841363581212,21,34
"Sp",0.894,0.902,0.91,0.902,0.004,NA,0,3.8,702,0.617,1.002,1e+05,0.1,0.95,0.9,0.25,0.63841363581212,21,34
"pi[1]",0.087,0.098,0.108,0.098,0.005,NA,0,3.3,944,0.464,1.002,1e+05,0.1,0.95,0.9,0.25,0.63841363581212,21,34
"pi[2]",0.021,0.03,0.04,0.03,0.005,NA,0,3.7,713,0.609,1.002,1e+05,0.1,0.95,0.9,0.25,0.63841363581212,21,34
"OR",0.214,0.288,0.356,0.287,0.036,NA,0.001,3.4,880,0.521,1.002,1e+05,0.1,0.95,0.9,0.25,0.63841363581212,21,34
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16963,-0.005,1,1e+05,0.1,0.95,0.9,0.25,0.615259473465682,21,35
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,3.8,698,0.631,1.007,1e+05,0.1,0.95,0.9,0.25,0.615259473465682,21,35
"pi[1]",0.093,0.103,0.113,0.103,0.005,NA,0,3.2,964,0.469,1.006,1e+05,0.1,0.95,0.9,0.25,0.615259473465682,21,35
"pi[2]",0.02,0.029,0.039,0.029,0.005,NA,0,3.8,705,0.622,1.007,1e+05,0.1,0.95,0.9,0.25,0.615259473465682,21,35
"OR",0.193,0.264,0.328,0.262,0.035,NA,0.001,3.6,786,0.547,1.005,1e+05,0.1,0.95,0.9,0.25,0.615259473465682,21,35
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17561,-0.004,1,1e+05,0.1,0.95,0.9,0.25,0.611810664183322,21,36
"Sp",0.893,0.902,0.91,0.901,0.004,NA,0,3.8,686,0.631,1.002,1e+05,0.1,0.95,0.9,0.25,0.611810664183322,21,36
"pi[1]",0.092,0.102,0.113,0.102,0.005,NA,0,3.2,980,0.468,1.001,1e+05,0.1,0.95,0.9,0.25,0.611810664183322,21,36
"pi[2]",0.019,0.028,0.038,0.028,0.005,NA,0,3.7,724,0.623,1.002,1e+05,0.1,0.95,0.9,0.25,0.611810664183322,21,36
"OR",0.183,0.254,0.32,0.253,0.035,NA,0.001,3.6,790,0.555,1.002,1e+05,0.1,0.95,0.9,0.25,0.611810664183322,21,36
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17130,-0.003,1,1e+05,0.1,0.95,0.9,0.25,0.635262412940512,21,37
"Sp",0.894,0.902,0.91,0.902,0.004,NA,0,3.8,688,0.637,1.002,1e+05,0.1,0.95,0.9,0.25,0.635262412940512,21,37
"pi[1]",0.088,0.099,0.109,0.099,0.005,NA,0,3.3,942,0.473,1.002,1e+05,0.1,0.95,0.9,0.25,0.635262412940512,21,37
"pi[2]",0.021,0.03,0.04,0.03,0.005,NA,0,3.9,664,0.631,1.002,1e+05,0.1,0.95,0.9,0.25,0.635262412940512,21,37
"OR",0.214,0.287,0.356,0.285,0.036,NA,0.001,3.5,811,0.547,1.002,1e+05,0.1,0.95,0.9,0.25,0.635262412940512,21,37
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,18503,0.004,1,1e+05,0.1,0.95,0.9,0.25,0.640179639871772,21,38
"Sp",0.894,0.902,0.91,0.902,0.004,NA,0,3.8,689,0.632,1.001,1e+05,0.1,0.95,0.9,0.25,0.640179639871772,21,38
"pi[1]",0.084,0.094,0.104,0.094,0.005,NA,0,3.3,933,0.473,1.001,1e+05,0.1,0.95,0.9,0.25,0.640179639871772,21,38
"pi[2]",0.019,0.028,0.037,0.028,0.005,NA,0,3.8,707,0.624,1.001,1e+05,0.1,0.95,0.9,0.25,0.640179639871772,21,38
"OR",0.2,0.28,0.347,0.277,0.038,NA,0.001,3.5,807,0.542,1.001,1e+05,0.1,0.95,0.9,0.25,0.640179639871772,21,38
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16694,-0.001,1,1e+05,0.1,0.95,0.9,0.25,0.627148966999111,21,39
"Sp",0.894,0.902,0.909,0.902,0.004,NA,0,3.7,731,0.609,1.006,1e+05,0.1,0.95,0.9,0.25,0.627148966999111,21,39
"pi[1]",0.09,0.1,0.11,0.1,0.005,NA,0,3.1,1022,0.454,1.005,1e+05,0.1,0.95,0.9,0.25,0.627148966999111,21,39
"pi[2]",0.02,0.03,0.039,0.03,0.005,NA,0,3.7,748,0.6,1.006,1e+05,0.1,0.95,0.9,0.25,0.627148966999111,21,39
"OR",0.206,0.276,0.342,0.274,0.035,NA,0.001,3.3,897,0.516,1.006,1e+05,0.1,0.95,0.9,0.25,0.627148966999111,21,39
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17293,-0.01,1,1e+05,0.1,0.95,0.9,0.25,0.61781179180657,21,40
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,3.8,692,0.623,1.003,1e+05,0.1,0.95,0.9,0.25,0.61781179180657,21,40
"pi[1]",0.093,0.103,0.113,0.103,0.005,NA,0,3.2,987,0.46,1.002,1e+05,0.1,0.95,0.9,0.25,0.61781179180657,21,40
"pi[2]",0.02,0.03,0.039,0.03,0.005,NA,0,3.7,723,0.612,1.002,1e+05,0.1,0.95,0.9,0.25,0.61781179180657,21,40
"OR",0.198,0.268,0.333,0.266,0.035,NA,0.001,3.5,817,0.538,1.002,1e+05,0.1,0.95,0.9,0.25,0.61781179180657,21,40
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17623,0.001,1,1e+05,0.1,0.95,0.9,0.25,0.625938432059865,21,41
"Sp",0.894,0.901,0.909,0.902,0.004,NA,0,3.7,733,0.618,1.001,1e+05,0.1,0.95,0.9,0.25,0.625938432059865,21,41
"pi[1]",0.085,0.096,0.106,0.096,0.005,NA,0,3.2,987,0.459,1.001,1e+05,0.1,0.95,0.9,0.25,0.625938432059865,21,41
"pi[2]",0.017,0.026,0.036,0.026,0.005,NA,0,3.6,759,0.604,1.001,1e+05,0.1,0.95,0.9,0.25,0.625938432059865,21,41
"OR",0.182,0.255,0.327,0.254,0.037,NA,0.001,3.4,867,0.529,1.001,1e+05,0.1,0.95,0.9,0.25,0.625938432059865,21,41
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17107,0.002,1,1e+05,0.1,0.95,0.9,0.25,0.600910690217647,21,42
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,3.8,678,0.633,1.002,1e+05,0.1,0.95,0.9,0.25,0.600910690217647,21,42
"pi[1]",0.094,0.105,0.115,0.105,0.005,NA,0,3.3,939,0.468,1.001,1e+05,0.1,0.95,0.9,0.25,0.600910690217647,21,42
"pi[2]",0.018,0.027,0.037,0.027,0.005,NA,0,3.8,696,0.624,1.002,1e+05,0.1,0.95,0.9,0.25,0.600910690217647,21,42
"OR",0.171,0.241,0.306,0.24,0.035,NA,0.001,3.6,778,0.557,1.002,1e+05,0.1,0.95,0.9,0.25,0.600910690217647,21,42
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16937,0.003,1,1e+05,0.1,0.95,0.9,0.25,0.636379997303544,21,43
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,3.8,688,0.622,1.001,1e+05,0.1,0.95,0.9,0.25,0.636379997303544,21,43
"pi[1]",0.089,0.099,0.109,0.099,0.005,NA,0,3.2,987,0.461,1.001,1e+05,0.1,0.95,0.9,0.25,0.636379997303544,21,43
"pi[2]",0.021,0.031,0.04,0.031,0.005,NA,0,3.8,704,0.615,1.001,1e+05,0.1,0.95,0.9,0.25,0.636379997303544,21,43
"OR",0.216,0.289,0.355,0.287,0.036,NA,0.001,3.5,831,0.53,1.001,1e+05,0.1,0.95,0.9,0.25,0.636379997303544,21,43
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17383,0.004,1,1e+05,0.1,0.95,0.9,0.25,0.595217182815822,21,44
"Sp",0.894,0.902,0.909,0.902,0.004,NA,0,3.7,747,0.601,1.006,1e+05,0.1,0.95,0.9,0.25,0.595217182815822,21,44
"pi[1]",0.094,0.104,0.114,0.104,0.005,NA,0,3,1085,0.437,1.004,1e+05,0.1,0.95,0.9,0.25,0.595217182815822,21,44
"pi[2]",0.017,0.026,0.035,0.026,0.005,NA,0,3.6,755,0.595,1.006,1e+05,0.1,0.95,0.9,0.25,0.595217182815822,21,44
"OR",0.161,0.228,0.295,0.227,0.034,NA,0.001,3.4,870,0.535,1.005,1e+05,0.1,0.95,0.9,0.25,0.595217182815822,21,44
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17354,0,1,1e+05,0.1,0.95,0.9,0.25,0.622659630379148,21,45
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,3.8,693,0.628,1,1e+05,0.1,0.95,0.9,0.25,0.622659630379148,21,45
"pi[1]",0.088,0.098,0.108,0.098,0.005,NA,0,3.3,939,0.466,1,1e+05,0.1,0.95,0.9,0.25,0.622659630379148,21,45
"pi[2]",0.018,0.027,0.037,0.027,0.005,NA,0,3.7,719,0.621,1,1e+05,0.1,0.95,0.9,0.25,0.622659630379148,21,45
"OR",0.188,0.259,0.328,0.258,0.036,NA,0.001,3.5,810,0.548,1,1e+05,0.1,0.95,0.9,0.25,0.622659630379148,21,45
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16892,0.002,1,1e+05,0.1,0.95,0.9,0.25,0.615558046787788,21,46
"Sp",0.893,0.901,0.91,0.901,0.004,NA,0,3.8,700,0.623,1.001,1e+05,0.1,0.95,0.9,0.25,0.615558046787788,21,46
"pi[1]",0.092,0.103,0.113,0.103,0.005,NA,0,3.1,1029,0.46,1,1e+05,0.1,0.95,0.9,0.25,0.615558046787788,21,46
"pi[2]",0.019,0.029,0.039,0.029,0.005,NA,0,3.8,700,0.617,1.001,1e+05,0.1,0.95,0.9,0.25,0.615558046787788,21,46
"OR",0.191,0.262,0.329,0.261,0.035,NA,0.001,3.5,826,0.543,1.001,1e+05,0.1,0.95,0.9,0.25,0.615558046787788,21,46
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,18001,0.005,1,1e+05,0.1,0.95,0.9,0.25,0.631003408249909,21,47
"Sp",0.893,0.902,0.909,0.902,0.004,NA,0,3.7,740,0.607,1.002,1e+05,0.1,0.95,0.9,0.25,0.631003408249909,21,47
